id,digit
328,8
329,0
330,3
331,7
332,6
333,9
334,4
335,9
336,0
337,9
338,1
339,0
340,2
341,1
342,8
343,8
344,2
345,2
346,0
347,2
348,1
349,8
350,8
351,1
352,2
353,1
354,6
355,5
356,2
357,8
358,6
359,2
360,2
361,0
362,1
363,5
364,2
365,8
366,2
367,8
368,3
369,3
370,8
371,1
372,7
373,2
374,7
375,1
376,1
377,5
378,6
379,0
380,1
381,6
382,6
383,0
384,4
385,8
386,5
387,4
388,1
389,7
390,7
391,8
392,7
393,9
394,0
395,4
396,1
397,4
398,4
399,9
400,7
401,3
402,4
403,0
404,6
405,6
406,8
407,8
408,4
409,2
410,1
411,8
412,1
413,2
414,1
415,2
416,1
417,7
418,2
419,9
420,7
421,8
422,1
423,1
424,4
425,7
426,3
427,8
428,3
429,0
430,4
431,6
432,6
433,0
434,8
435,6
436,0
437,1
438,9
439,1
440,0
441,8
442,1
443,4
444,7
445,5
446,7
447,3
448,3
449,9
450,4
451,9
452,4
453,8
454,7
455,7
456,8
457,5
458,6
459,4
460,0
461,0
462,3
463,4
464,3
465,4
466,4
467,1
468,4
469,3
470,9
471,1
472,0
473,8
474,6
475,5
476,7
477,5
478,6
479,3
480,0
481,3
482,0
483,0
484,8
485,0
486,9
487,0
488,3
489,3
490,5
491,9
492,6
493,1
494,4
495,0
496,7
497,7
498,4
499,9
500,0
501,7
502,3
503,0
504,4
505,7
506,8
507,5
508,7
509,0
510,6
511,6
512,0
513,7
514,9
515,5
516,2
517,1
518,0
519,3
520,4
521,4
522,2
523,7
524,7
525,7
526,1
527,4
528,0
529,0
530,8
531,6
532,2
533,9
534,3
535,4
536,8
537,0
538,7
539,3
540,2
541,8
542,2
543,3
544,5
545,7
546,2
547,8
548,8
549,8
550,0
551,7
552,1
553,2
554,7
555,4
556,4
557,5
558,4
559,2
560,4
561,5
562,5
563,0
564,1
565,4
566,0
567,2
568,3
569,6
570,2
571,2
572,0
573,5
574,4
575,0
576,9
577,5
578,9
579,4
580,7
581,1
582,0
583,1
584,8
585,1
586,2
587,4
588,9
589,9
590,1
591,7
592,7
593,6
594,7
595,5
596,5
597,2
598,9
599,3
600,8
601,7
602,3
603,0
604,4
605,4
606,3
607,9
608,8
609,7
610,9
611,4
612,5
613,8
614,2
615,4
616,5
617,7
618,8
619,0
620,0
621,9
622,0
623,9
624,7
625,5
626,8
627,6
628,7
629,7
630,4
631,8
632,4
633,7
634,6
635,5
636,4
637,5
638,7
639,5
640,1
641,3
642,1
643,1
644,3
645,3
646,9
647,9
648,8
649,2
650,2
651,8
652,8
653,6
654,6
655,9
656,9
657,9
658,6
659,3
660,6
661,3
662,4
663,7
664,3
665,0
666,9
667,7
668,2
669,1
670,2
671,9
672,6
673,0
674,7
675,8
676,3
677,7
678,7
679,3
680,2
681,0
682,0
683,6
684,8
685,4
686,4
687,0
688,9
689,3
690,1
691,4
692,1
693,5
694,2
695,3
696,6
697,0
698,9
699,1
700,4
701,5
702,8
703,3
704,5
705,3
706,4
707,8
708,9
709,5
710,3
711,6
712,1
713,7
714,2
715,9
716,2
717,0
718,6
719,1
720,3
721,5
722,3
723,2
724,0
725,3
726,6
727,0
728,8
729,9
730,3
731,8
732,8
733,1
734,5
735,8
736,1
737,7
738,8
739,8
740,8
741,9
742,6
743,2
744,4
745,1
746,2
747,1
748,4
749,4
750,5
751,7
752,1
753,5
754,7
755,3
756,5
757,0
758,0
759,9
760,5
761,2
762,5
763,6
764,9
765,2
766,0
767,9
768,5
769,4
770,4
771,5
772,0
773,2
774,6
775,3
776,4
777,6
778,7
779,9
780,8
781,8
782,0
783,3
784,9
785,8
786,8
787,0
788,4
789,3
790,5
791,0
792,8
793,9
794,3
795,2
796,9
797,3
798,3
799,5
,0
